,SnowPack Depth,Snow Density,Slope Angle,Temperature Gradient,Snowfall Intensity,Avalanche
891,263.9241170265714,0.2605977263445153,37.34045143684488,0.003129401835093193,0.5574085358744174,1
892,257.5549661417479,0.42002838747966387,39.27807039629717,0.01774380712282944,6.09812761548117,1
893,149.2958824046137,0.18161425385155955,36.366267171648865,-0.007154209615120456,2.4080381607317323,0
894,217.02128414266153,0.3220339797209145,23.789876870002484,0.02314964640431391,3.8680724205188,1
895,101.24607385395524,0.3932285184118699,41.89707708792643,0.032447151760454915,0.8058081228651359,0
896,123.28693256525331,0.34639418010407164,33.47736381840022,-0.03535637433971839,1.4716325109494532,0
897,274.08395463027995,0.17520989384616648,27.061810659250092,0.03329297155742281,2.9797723549584374,1
898,53.25048087768401,0.24215382747429579,30.630704635942347,0.004029653179030722,0.8975950056015713,0
899,71.37713271361702,0.4135167137941589,20.939277259972684,0.03446659090902243,9.108262646863153,0
900,101.97156378650683,0.32169060565280666,23.19667003056044,-0.0068698293658985415,0.06047043183978418,0
901,56.63305096845493,0.1020918454171651,39.13866876289652,-0.012095951461696494,4.838602188643114,0
902,95.35885877244934,0.4043963040112376,20.000290868884154,0.041506073251722245,1.2324745813255145,0
903,195.76039024242306,0.11412454197609563,30.414145712057305,-0.02488307324515987,3.076790894779485,1
904,155.3561376481245,0.39829351309249283,33.06275452713971,0.034421232528614315,9.260595598182654,0
905,273.1679277692437,0.18099222406609497,21.365860500024308,-0.0015979427490595902,1.6169455327398685,1
906,254.3608904346102,0.48322939204775206,44.32695407430832,0.0014095442551259746,9.658323197183327,1
907,135.45433792446897,0.2471763005208338,25.6531332812418,-0.0191531718510516,2.057943769894217,0
908,114.85585835782312,0.23077264653523166,27.60496799090702,0.007304220061901567,7.4156610846682955,0
909,144.92310204181672,0.15955522013297788,27.598562806375682,-0.017478880372378873,5.466772648973118,0
910,197.57373562870194,0.22224168619608597,25.760416552933748,-0.04607305857583477,8.844787275967592,1
911,117.01591020571907,0.45066030473128027,20.036845552157786,-0.022800139465564397,5.539932555031309,0
912,206.0372269622835,0.49853373505089893,38.23361985219991,-0.04936209565934094,5.345592191563087,1
913,152.3529130478101,0.24732381220273936,44.17113749498213,0.04783547870568566,1.9545800036839989,0
914,188.01179521299505,0.279444252381817,25.607337082126126,0.04657472098197475,1.6622936205165872,1
915,159.03163228382917,0.3888283752810948,36.576179795085565,-0.010484470252769496,9.164891511155142,1
916,123.61643988547942,0.45447831218602985,38.54740817396788,0.022837085433964593,3.2783819885003407,0
917,287.11332674053915,0.33721773367471364,41.21063447726311,-0.015419390158957505,3.7208225496289593,1
918,240.90144853994022,0.2566102792711318,30.56572992534023,0.01710931570859761,7.5982365842838835,1
919,85.02829394161313,0.2650487363394495,27.573272641010732,0.030543004304597915,3.3882348242280735,0
920,267.1169939744782,0.37824725859872277,28.132378350575777,0.04467562446922407,9.520624466390027,1
921,171.8577995623784,0.10128730544171148,37.815533327462816,-0.009978772415032797,7.379277689988003,1
922,273.6380567235228,0.3478357349839363,40.4194866626409,0.028329798295604766,5.9742924257342,1
923,249.9638139868288,0.24219720417654297,24.540349193915066,-0.023407154936788122,8.808951605447525,1
924,156.30337611730835,0.41767893251083377,29.273525203944132,0.04903323037936484,0.4960590834948275,0
925,55.61732708002935,0.13719625592925289,42.54850491872875,-0.04742304012356489,2.5706269218920874,0
926,117.16933984623653,0.3352809067793562,40.16733799236848,0.010352880650112098,4.6503633422091,0
927,185.40855366521674,0.2923891559544495,44.6214600690619,0.01595059816513271,2.2697853947152105,1
928,208.36955495653683,0.35693021036209094,38.85620649205202,0.01880455570741288,7.439051873021519,1
929,114.47192135830058,0.12594143779318734,29.829880025698056,-0.0379612421210911,9.192080310537252,0
930,84.83901851820603,0.3319935149712525,34.76594584986594,0.04385297834731304,4.2377011993092335,0
931,258.7325591998248,0.32459383518380946,36.52535635618301,-0.03188167209499172,3.4213260011189495,1
932,296.10054517588804,0.3242640377664684,21.961395407928098,0.012275340323984106,9.615507321375663,1
933,181.42254557567145,0.34139506663858193,33.61242397759663,-0.027732392087691505,4.448524328275409,1
934,92.91982146207587,0.37058717489054493,37.73302071181524,-0.019278358297872913,4.890484004492832,0
935,118.07683162984223,0.42199559987230795,24.183032600026507,0.004645854172812436,3.516498723419054,0
936,54.597669136866685,0.20792828805128574,39.51579293563893,-0.008280658143542355,9.095484730121385,0
937,278.5747016401248,0.4300197640720248,34.59431951285279,-0.033977439902349374,5.689554832818508,1
938,79.43777072253528,0.2993022729053815,43.80554464243987,-0.03290635975791517,7.621745871816446,0
939,194.1291188785634,0.13082331165373248,21.060557455172294,-0.008185521183720033,8.118067183508863,1
940,118.5138051718015,0.12342037169759168,26.633153438886673,0.02572829782755008,3.418490419172582,0
941,188.54450062894836,0.23369532747842434,35.0388469824956,0.03979646468477886,4.3369433132038,1
942,212.85509708796604,0.4139587908445871,27.413997805148266,-0.04158723377406172,8.484717744062646,1
943,257.4354509268004,0.3830723738963663,37.86060410178106,-0.010689609244059893,3.6325535167581027,1
944,101.6053179401508,0.41544598586896264,38.97513206304828,-0.03997544362771234,7.939351334518513,0
945,52.74895716462012,0.3069076225766437,22.562899101661863,-0.048340751936740214,9.409923225744372,0
946,84.22140751720181,0.27607959918219627,32.84636160516919,0.016171868264395664,6.23210373068007,0
947,275.00466046202627,0.15898101068251358,32.7222638897764,0.010244944196658778,7.416272874518889,1
948,268.4725193906288,0.23127710144372463,29.23201925538853,-0.03369808861851138,8.05097312041135,1
949,199.35327554257708,0.2736077464695501,43.3231215642418,-0.02661871669069359,8.450396488966426,1
950,200.12921510841335,0.1354401718718469,40.68765799683053,-0.04762922463554817,3.9505333785679597,1
951,216.25916863656386,0.1882447810844845,37.43023454774092,0.033494720569440375,0.5126345917599817,1
952,93.8428196558624,0.33929011762549555,37.85816589337494,0.047469059604855146,4.018762712367395,0
953,278.60298648123995,0.394265245695676,31.542903595327978,-0.036454046320530925,6.737562297840897,1
954,154.69263122301828,0.49933900455717983,43.0248630274144,-0.02685247862347019,4.503503857807928,1
955,145.78463206237438,0.47324533253742307,37.36488568133213,0.03684095239469341,7.489631508603986,0
956,179.7294263207094,0.35702607981407664,38.224526541395406,0.042646379795618486,3.5698242946866388,1
957,61.74149169376376,0.2684992213176288,41.54227259468363,-0.00803726171931897,6.347441411040295,0
958,91.57084218901986,0.3544709458832931,26.851789733554774,-0.04493775277309259,1.8641980485397458,0
959,234.50840410659262,0.41426064723209277,40.176772596667575,-0.046060816630718066,7.493694366449569,1
960,70.69966698128161,0.14733447636935493,24.8810150739123,0.0073949866069010425,5.456959688130258,0
961,200.78802736659705,0.26396195587851534,28.633548806122196,-0.010710489110682099,2.0406438854660056,1
962,111.33727742033024,0.43592091425424695,28.390261356746066,-0.04713475724223455,2.9191117349780726,0
963,147.32390351049412,0.2535331807732176,44.463136709728516,0.00832523923125568,7.4860870858183235,0
964,122.17343419267496,0.3287489084908746,41.413430593698166,-0.04886974634109775,4.826012356615207,0
965,138.9181791162373,0.33510774434487933,37.52924653975649,0.0287371958149273,2.1603144039307223,0
966,229.76147629606137,0.17379050125345574,38.17641904038476,-0.019356717729662843,9.672711903702977,1
967,124.28042890579376,0.24489417666091537,34.05181986006428,-0.04597419969907679,7.15125019816888,0
968,191.6011600742243,0.23380451549677286,43.67726667771298,0.008835222098315332,9.571348325397961,1
969,169.0126005497749,0.11047868341282592,32.40646882205904,-0.010231558556694532,4.271050453603432,1
970,215.91779134066203,0.1096767055565421,29.512942746747363,0.047380041335714954,4.751003406917205,1
971,284.2074348311895,0.43267881747030945,24.075883423289774,0.004419866250370219,8.979552161850192,1
972,233.14302430256257,0.20922832398912497,39.655141306526446,-0.022476081896299172,5.250493402453847,1
973,103.73509464768918,0.3072315064955262,38.36109830188978,0.020943886463397482,7.072789119056671,0
974,57.79578376532117,0.21949022943550922,29.608875963103372,-0.02285079974572887,2.5217287749552995,0
975,115.56601107495626,0.4762716980461362,20.629835348980734,0.04042432914075651,4.467264687026406,0
976,198.7694826750637,0.2037187035463095,40.97493319295027,-0.01252780294926236,1.234498658103551,1
977,62.856453371062585,0.2718627250955741,20.28544958635184,0.004986856277620522,2.0598003587696168,0
978,174.09156180030908,0.4490921001938407,37.592494490726274,-0.044942689617577115,0.00943415267631087,1
979,199.2107122292223,0.4367734267167235,44.25642774315143,-0.007387876204776919,0.3926505164866023,1
980,133.5609727042402,0.17444056713851092,30.941533203705085,0.0332363539660995,9.772838231769294,0
981,242.72805093645547,0.4210573239182842,25.87433512489882,0.030564880536334202,2.4235369513676233,1
982,76.64956328344294,0.28327475469515706,37.62177525108454,-0.027568144114647378,6.633107095040019,0
983,68.78444543395219,0.2931875488341421,40.428203550389625,-0.027392092898943732,8.390996987996115,0
984,232.04718905090084,0.1533919889663775,33.660757901946184,0.031730531221323674,5.506604592365642,1
985,173.87282905154962,0.13224060550284988,44.175881881403654,0.04303984201693255,1.531445000839562,1
986,222.100599106934,0.3911757227895061,21.291718041449027,-0.04046390787269965,7.281164373361664,1
987,158.70683465093657,0.2985844609421199,32.6198899576132,-0.004994136057377474,6.00251410099583,0
988,111.6005083097767,0.27474028104607184,37.96134868306375,-0.016254572103577107,7.312505893473751,0
989,254.77557941854994,0.3918032914609587,41.566011778729475,0.03706884554574394,7.697466228570872,1
990,249.8539697422448,0.4062051595964439,24.48139029769475,-0.041647508531998126,9.754103676847452,1
991,223.67411771360668,0.16356326706774144,40.000087044092034,-0.02888740574419626,5.7356328002670995,1
992,118.03628430749067,0.34409005979105656,33.81767689296363,0.02524683375864943,3.4164111269060182,0
993,197.5576667172718,0.15414163291107422,29.91384204974908,-0.044870615101878446,6.484645569002371,1
994,140.24347423500672,0.4005500344116183,23.29287571447734,-0.0007464619285710711,0.6844070924262613,0
995,72.89551833165854,0.36278206250685585,41.63239397272281,-0.005789296532027997,8.973973183215863,0
996,279.32839386556066,0.4826458484333832,23.931830204492883,-0.016559882101125134,1.1938101133819679,1
997,84.20465772974035,0.1275832065425685,27.744696480227482,-0.010542768468107623,3.2784283788581825,0
998,287.55933845520065,0.12282188846050174,27.251138299060923,0.0029940586930232924,8.15745380626121,1
999,161.50144323948894,0.21287482987728007,41.78535085477136,-0.033863264161161685,5.973123783307118,1
